prompt,name,problem_type,language,parallelism_model,temperature,top_p,do_sample,max_new_tokens,prompted,generated_output,did_build,build_stderr,is_source_valid,best_sequential_runtime,output_idx,run_idx,did_run,is_valid,runtime,stderr,num_threads
"struct COOElement {\n   size_t row, column;\n   double value;\n};\n\n/* Factorize the sparse matrix A into A=LU where L is a lower triangular matrix and U is an upper triangular matrix.\n   A is a sparse NxN matrix stored in COO format with sizeA elements.\n   Use CUDA to compute in parallel. The kernel is launched with at least sizeA threads.\n   Example:\n\n   input: A=[{0,0,4}, {0,1,3}, {1,0,6}, {1,1,3}]\n   output: L=[{0,0,1},{1,0,1.5}, {1,1,1}] U=[{0,0,4}, {0,1,3}, {1,1,-1.5}]\n*/\n__global__ void luFactorize(const COOElement *A, size_t sizeA, double *L, double *U, size_t N) {",49_sparse_la_sparse_lu_decomp,sparse_la,cpp,cuda,0.2,0.9,True,1024,False,\n   size_t idx = threadIdx.x + blockIdx.x * blockDim.x;\n   if (idx >= sizeA) return;\n\n   COOElement elem = A[idx];\n   size_t row = elem.row;\n   size_t col = elem.column;\n   double val = elem.value;\n\n   if (row == col) {\n       U[row * N + col] = val;\n       L[row * N + col] = 1.0;\n   } else if (row > col) {\n       double sum = 0.0;\n       for (size_t k = 0; k < col; ++k) {\n           sum += L[row * N + k] * U[k * N + col];\n       }\n       L[row * N + col] = (val - sum) / U[col * N + col];\n   } else {\n       double sum = 0.0;\n       for (size_t k = 0; k < row; ++k) {\n           sum += L[row * N + k] * U[k * N + col];\n       }\n       U[row * N + col] = val - sum;\n   }\n}\n,True,,True,,0,0.0,True,False,,,
"struct COOElement {\n   size_t row, column;\n   double value;\n};\n\n/* Factorize the sparse matrix A into A=LU where L is a lower triangular matrix and U is an upper triangular matrix.\n   A is a sparse NxN matrix stored in COO format.\n   Example:\n\n   input: A=[{0,0,4}, {0,1,3}, {1,0,6}, {1,1,3}]\n   output: L=[{0,0,1},{1,0,1.5}, {1,1,1}] U=[{0,0,4}, {0,1,3}, {1,1,-1.5}]\n*/\nvoid luFactorize(std::vector<COOElement> const& A, std::vector<double> &L, std::vector<double> &U, size_t N) {",49_sparse_la_sparse_lu_decomp,sparse_la,cpp,serial,0.2,0.9,True,1024,False,"\nvoid luFactorize(std::vector<COOElement> const& A, std::vector<double> &L, std::vector<double> &U, size_t N) {\n    // Initialize L and U to identity and zero matrices respectively\n    L.assign(N * N, 0.0);\n    U.assign(N * N, 0.0);\n    for (size_t i = 0; i < N; ++i) {\n        L[i * N + i] = 1.0;\n    }\n\n    // Insert A elements into U\n    for (auto const& elem : A) {\n        U[elem.row * N + elem.column] = elem.value;\n    }\n\n    for (size_t i = 0; i < N; ++i) {\n        // Compute U[i][k] for k >= i\n        for (size_t j = i; j < N; ++j) {\n            double sum = 0.0;\n            for (size_t k = 0; k < i; ++k) {\n                sum += L[i * N + k] * U[k * N + j];\n            }\n            U[i * N + j] -= sum;\n        }\n\n        // Compute L[k][i] for k > i\n        for (size_t j = i + 1; j < N; ++j) {\n            double sum = 0.0;\n            for (size_t k = 0; k < i; ++k) {\n                sum += L[j * N + k] * U[k * N + i];\n            }\n            L[j * N + i] = (U[j * N + i] - sum) / U[i * N + i];\n            U[j * N + i] = 0.0; // Eliminate entry in U\n        }\n    }\n}\n",False,"In file included from cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:25:
tmp/tmptla462fa/generated-code.hpp: In function ‘void luFactorize(const std::vector<COOElement>&, std::vector<double>&, std::vector<double>&, size_t)’:
tmp/tmptla462fa/generated-code.hpp:15:110: error: a function-definition is not allowed here before ‘{’ token
   15 | void luFactorize(std::vector<COOElement> const& A, std::vector<double> &L, std::vector<double> &U, size_t N) {
      |                                                                                                              ^
In file included from cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:26:
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/baseline.hpp:17:127: error: a function-definition is not allowed here before ‘{’ token
   17 | void NO_INLINE correctLuFactorize(std::vector<COOElement> const& A, std::vector<double> &L, std::vector<double> &U, size_t N) {
      |                                                                                                                               ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:35:42: error: a function-definition is not allowed here before ‘{’ token
   35 | void sortCOO(std::vector<COOElement> &A) {
      |                                          ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:41:96: error: a function-definition is not allowed here before ‘{’ token
   41 | bool isCOOEqual(std::vector<COOElement> &a, std::vector<COOElement> &b, double epsilon = 1e-6) {
      |                                                                                                ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:55:26: error: a function-definition is not allowed here before ‘{’ token
   55 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:74:17: error: a function-definition is not allowed here before ‘{’ token
   74 | Context *init() {
      |                 ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:90:40: error: a function-definition is not allowed here before ‘{’ token
   90 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:94:37: error: a function-definition is not allowed here before ‘{’ token
   94 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:98:29: error: a function-definition is not allowed here before ‘{’ token
   98 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:152:28: error: a function-definition is not allowed here before ‘{’ token
  152 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:154:2: error: expected ‘}’ at end of input
  154 | }
      |  ^
In file included from cpp/benchmarks/sparse_la/49_sparse_la_sparse_lu_decomp/cpu.cc:25:
tmp/tmptla462fa/generated-code.hpp:13:120: note: to match this ‘{’
   13 | void NO_INLINE luFactorize(std::vector<COOElement> const& A, std::vector<double> &L, std::vector<double> &U, size_t N) {
      |                                                                                                                        ^
",True,,0,,,,,,
"#include <omp.h>\n\n/* Set every cell's value to 1 if it has exactly one neighbor that's a 1. Otherwise set it to 0.\n   Note that we only consider neighbors and not input_{i,j} when computing output_{i,j}.\n   input and output are NxN grids of ints in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[0, 1, 1, 0],\n           [1, 0, 0, 0],\n           [0, 0, 0, 0],\n           [0, 1, 0, 0]\n   output: [[0, 0, 1, 1],\n            [1, 0, 0, 1],\n            [0, 0, 1, 0],\n            [1, 0, 1, 0]]\n*/\nvoid cellsXOR(std::vector<int> const& input, std::vector<int> &output, size_t N) {",50_stencil_xor_kernel,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\nfor (size_t i = 0; i < N; ++i) {\n    for (size_t j = 0; j < N; ++j) {\n        int count = 0;\n        for (int dx = -1; dx <= 1; ++dx) {\n            for (int dy = -1; dy <= 1; ++dy) {\n                if (dx == 0 && dy == 0) continue;\n                size_t x = i + dx;\n                size_t y = j + dy;\n                if (x < N && y < N) {\n                    count += input[x * N + y];\n                }\n            }\n        }\n        output[i * N + j] = (count == 1) ? 1 : 0;\n    }\n}\n,False,"cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc: In function ‘void cellsXOR(const std::vector<int>&, std::vector<int>&, size_t)’:
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:33:26: error: a function-definition is not allowed here before ‘{’ token
   33 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:39:17: error: a function-definition is not allowed here before ‘{’ token
   39 | Context *init() {
      |                 ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:50:40: error: a function-definition is not allowed here before ‘{’ token
   50 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:54:37: error: a function-definition is not allowed here before ‘{’ token
   54 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:58:29: error: a function-definition is not allowed here before ‘{’ token
   58 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:101:28: error: a function-definition is not allowed here before ‘{’ token
  101 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:103:2: error: expected ‘}’ at end of input
  103 | }
      |  ^
In file included from cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:26:
tmp/tmpwgbbl5lo/generated-code.hpp:18:92: note: to match this ‘{’
   18 | void NO_INLINE cellsXOR(std::vector<int> const& input, std::vector<int> &output, size_t N) {
      |                                                                                            ^
",True,,0,,,,,,
"/* Set every cell's value to 1 if it has exactly one neighbor that's a 1. Otherwise set it to 0.\n   Note that we only consider neighbors and not input_{i,j} when computing output_{i,j}.\n   input and output are NxN grids of ints in row-major.\n   Use CUDA to compute in parallel. The kernel is launched on an NxN grid of threads.\n   Example:\n\n   input: [[0, 1, 1, 0],\n           [1, 0, 0, 0],\n           [0, 0, 0, 0],\n           [0, 1, 0, 0]\n   output: [[0, 0, 1, 1],\n            [1, 0, 0, 1],\n            [0, 0, 1, 0],\n            [1, 0, 1, 0]]\n*/\n__global__ void cellsXOR(const int *input, int *output, size_t N) {",50_stencil_xor_kernel,stencil,cpp,cuda,0.2,0.9,True,1024,False,\n  int i = blockIdx.y;\n  int j = blockIdx.x;\n  int count = 0;\n  for (int dx = -1; dx <= 1; dx++) {\n    for (int dy = -1; dy <= 1; dy++) {\n      if (dx == 0 && dy == 0) continue;\n      int x = j + dx;\n      int y = i + dy;\n      if (x >= 0 && x < N && y >= 0 && y < N) {\n        count += input[y * N + x];\n      }\n    }\n  }\n  output[i * N + j] = (count == 1) ? 1 : 0;\n}\n,True,,True,,0,0.0,True,False,,,
"/* Set every cell's value to 1 if it has exactly one neighbor that's a 1. Otherwise set it to 0.\n   Note that we only consider neighbors and not input_{i,j} when computing output_{i,j}.\n   input and output are NxN grids of ints in row-major.\n   Example:\n\n   input: [[0, 1, 1, 0],\n           [1, 0, 0, 0],\n           [0, 0, 0, 0],\n           [0, 1, 0, 0]\n   output: [[0, 0, 1, 1],\n            [1, 0, 0, 1],\n            [0, 0, 1, 0],\n            [1, 0, 1, 0]]\n*/\nvoid cellsXOR(std::vector<int> const& input, std::vector<int> &output, size_t N) {",50_stencil_xor_kernel,stencil,cpp,serial,0.2,0.9,True,1024,False,"\nvoid cellsXOR(std::vector<int> const& input, std::vector<int> &output, size_t N) {\n    output.resize(N * N);\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int count = 0;\n            for (int dx : {-1, 0, 1}) {\n                for (int dy : {-1, 0, 1}) {\n                    if (dx == 0 && dy == 0) continue;\n                    size_t x = i + dx;\n                    size_t y = j + dy;\n                    if (x < N && y < N) {\n                        count += input[x * N + y];\n                    }\n                }\n            }\n            output[i * N + j] = (count == 1) ? 1 : 0;\n        }\n    }\n}\n",False,"In file included from cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:26:
tmp/tmp1bo9kvle/generated-code.hpp: In function ‘void cellsXOR(const std::vector<int>&, std::vector<int>&, size_t)’:
tmp/tmp1bo9kvle/generated-code.hpp:17:82: error: a function-definition is not allowed here before ‘{’ token
   17 | void cellsXOR(std::vector<int> const& input, std::vector<int> &output, size_t N) {
      |                                                                                  ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:33:26: error: a function-definition is not allowed here before ‘{’ token
   33 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:39:17: error: a function-definition is not allowed here before ‘{’ token
   39 | Context *init() {
      |                 ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:50:40: error: a function-definition is not allowed here before ‘{’ token
   50 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:54:37: error: a function-definition is not allowed here before ‘{’ token
   54 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:58:29: error: a function-definition is not allowed here before ‘{’ token
   58 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:101:28: error: a function-definition is not allowed here before ‘{’ token
  101 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:103:2: error: expected ‘}’ at end of input
  103 | }
      |  ^
In file included from cpp/benchmarks/stencil/50_stencil_xor_kernel/cpu.cc:26:
tmp/tmp1bo9kvle/generated-code.hpp:15:92: note: to match this ‘{’
   15 | void NO_INLINE cellsXOR(std::vector<int> const& input, std::vector<int> &output, size_t N) {
      |                                                                                            ^
",True,,0,,,,,,
"#include <omp.h>\n\nconst int edgeKernel[3][3] = {{-1, -1, -1}, {-1, 8, -1}, {-1, -1, -1}};\n\n/* Convolve the edge kernel with a grayscale image. Each pixel will be replaced with\n   the dot product of itself and its neighbors with the edge kernel.\n   Use a value of 0 for pixels outside the image's boundaries and clip outputs between 0 and 255.\n   imageIn and imageOut are NxN grayscale images stored in row-major.\n   Store the output of the computation in imageOut.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[112, 118, 141, 152],\n           [93, 101, 119, 203],\n           [45, 17, 16, 232],\n           [82, 31, 49, 101]]\n   output: [[255, 255, 255, 255],\n            [255, 147, 0, 255],\n            [36, 0, 0, 255],\n            [255, 39, 0, 255]]\n*/\nvoid convolveKernel(std::vector<int> const& imageIn, std::vector<int> &imageOut, size_t N) {",51_stencil_edge_kernel,stencil,cpp,omp,0.2,0.9,True,1024,False,"\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int sum = 0;\n            for (int ki = -1; ki <= 1; ++ki) {\n                for (int kj = -1; kj <= 1; ++kj) {\n                    int weight = edgeKernel[ki + 1][kj + 1];\n                    int row = static_cast<int>(i) + ki;\n                    int col = static_cast<int>(j) + kj;\n                    if (row >= 0 && row < static_cast<int>(N) && col >= 0 && col < static_cast<int>(N)) {\n                        sum += imageIn[row * N + col] * weight;\n                    } else {\n                        sum += 0 * weight;\n                    }\n                }\n            }\n            imageOut[i * N + j] = std::max(0, std::min(255, sum));\n        }\n    }\n}\n",True,,True,0.39748167321086,0,0.0,True,True,0.25043654236943,,1.0
"#include <omp.h>\n\nconst int edgeKernel[3][3] = {{-1, -1, -1}, {-1, 8, -1}, {-1, -1, -1}};\n\n/* Convolve the edge kernel with a grayscale image. Each pixel will be replaced with\n   the dot product of itself and its neighbors with the edge kernel.\n   Use a value of 0 for pixels outside the image's boundaries and clip outputs between 0 and 255.\n   imageIn and imageOut are NxN grayscale images stored in row-major.\n   Store the output of the computation in imageOut.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[112, 118, 141, 152],\n           [93, 101, 119, 203],\n           [45, 17, 16, 232],\n           [82, 31, 49, 101]]\n   output: [[255, 255, 255, 255],\n            [255, 147, 0, 255],\n            [36, 0, 0, 255],\n            [255, 39, 0, 255]]\n*/\nvoid convolveKernel(std::vector<int> const& imageIn, std::vector<int> &imageOut, size_t N) {",51_stencil_edge_kernel,stencil,cpp,omp,0.2,0.9,True,1024,False,"\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int sum = 0;\n            for (int ki = -1; ki <= 1; ++ki) {\n                for (int kj = -1; kj <= 1; ++kj) {\n                    int weight = edgeKernel[ki + 1][kj + 1];\n                    int row = static_cast<int>(i) + ki;\n                    int col = static_cast<int>(j) + kj;\n                    if (row >= 0 && row < static_cast<int>(N) && col >= 0 && col < static_cast<int>(N)) {\n                        sum += imageIn[row * N + col] * weight;\n                    } else {\n                        sum += 0 * weight;\n                    }\n                }\n            }\n            imageOut[i * N + j] = std::max(0, std::min(255, sum));\n        }\n    }\n}\n",True,,True,0.39748167321086,0,1.0,True,True,0.25004269815981,,2.0
"#include <omp.h>\n\nconst int edgeKernel[3][3] = {{-1, -1, -1}, {-1, 8, -1}, {-1, -1, -1}};\n\n/* Convolve the edge kernel with a grayscale image. Each pixel will be replaced with\n   the dot product of itself and its neighbors with the edge kernel.\n   Use a value of 0 for pixels outside the image's boundaries and clip outputs between 0 and 255.\n   imageIn and imageOut are NxN grayscale images stored in row-major.\n   Store the output of the computation in imageOut.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[112, 118, 141, 152],\n           [93, 101, 119, 203],\n           [45, 17, 16, 232],\n           [82, 31, 49, 101]]\n   output: [[255, 255, 255, 255],\n            [255, 147, 0, 255],\n            [36, 0, 0, 255],\n            [255, 39, 0, 255]]\n*/\nvoid convolveKernel(std::vector<int> const& imageIn, std::vector<int> &imageOut, size_t N) {",51_stencil_edge_kernel,stencil,cpp,omp,0.2,0.9,True,1024,False,"\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int sum = 0;\n            for (int ki = -1; ki <= 1; ++ki) {\n                for (int kj = -1; kj <= 1; ++kj) {\n                    int weight = edgeKernel[ki + 1][kj + 1];\n                    int row = static_cast<int>(i) + ki;\n                    int col = static_cast<int>(j) + kj;\n                    if (row >= 0 && row < static_cast<int>(N) && col >= 0 && col < static_cast<int>(N)) {\n                        sum += imageIn[row * N + col] * weight;\n                    } else {\n                        sum += 0 * weight;\n                    }\n                }\n            }\n            imageOut[i * N + j] = std::max(0, std::min(255, sum));\n        }\n    }\n}\n",True,,True,0.39748167321086,0,2.0,True,True,0.25181703343987,,4.0
"#include <omp.h>\n\nconst int edgeKernel[3][3] = {{-1, -1, -1}, {-1, 8, -1}, {-1, -1, -1}};\n\n/* Convolve the edge kernel with a grayscale image. Each pixel will be replaced with\n   the dot product of itself and its neighbors with the edge kernel.\n   Use a value of 0 for pixels outside the image's boundaries and clip outputs between 0 and 255.\n   imageIn and imageOut are NxN grayscale images stored in row-major.\n   Store the output of the computation in imageOut.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[112, 118, 141, 152],\n           [93, 101, 119, 203],\n           [45, 17, 16, 232],\n           [82, 31, 49, 101]]\n   output: [[255, 255, 255, 255],\n            [255, 147, 0, 255],\n            [36, 0, 0, 255],\n            [255, 39, 0, 255]]\n*/\nvoid convolveKernel(std::vector<int> const& imageIn, std::vector<int> &imageOut, size_t N) {",51_stencil_edge_kernel,stencil,cpp,omp,0.2,0.9,True,1024,False,"\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int sum = 0;\n            for (int ki = -1; ki <= 1; ++ki) {\n                for (int kj = -1; kj <= 1; ++kj) {\n                    int weight = edgeKernel[ki + 1][kj + 1];\n                    int row = static_cast<int>(i) + ki;\n                    int col = static_cast<int>(j) + kj;\n                    if (row >= 0 && row < static_cast<int>(N) && col >= 0 && col < static_cast<int>(N)) {\n                        sum += imageIn[row * N + col] * weight;\n                    } else {\n                        sum += 0 * weight;\n                    }\n                }\n            }\n            imageOut[i * N + j] = std::max(0, std::min(255, sum));\n        }\n    }\n}\n",True,,True,0.39748167321086,0,3.0,True,True,0.24979428462684,,8.0
"__constant__ int edgeKernel[3][3] = {{-1, -1, -1}, {-1, 8, -1}, {-1, -1, -1}};\n\n/* Convolve the edge kernel with a grayscale image. Each pixel will be replaced with\n   the dot product of itself and its neighbors with the edge kernel.\n   Use a value of 0 for pixels outside the image's boundaries and clip outputs between 0 and 255.\n   imageIn and imageOut are NxN grayscale images stored in row-major.\n   Store the output of the computation in imageOut.\n   Use CUDA to compute in parallel. The kernel is launched on an NxN grid of threads.\n   Example:\n\n   input: [[112, 118, 141, 152],\n           [93, 101, 119, 203],\n           [45, 17, 16, 232],\n           [82, 31, 49, 101]]\n   output: [[255, 255, 255, 255],\n            [255, 147, 0, 255],\n            [36, 0, 0, 255],\n            [255, 39, 0, 255]]\n*/\n__global__ void convolveKernel(const int *imageIn, int *imageOut, size_t N) {",51_stencil_edge_kernel,stencil,cpp,cuda,0.2,0.9,True,1024,False,"\n    int row = blockIdx.y;\n    int col = blockIdx.x;\n    int sum = 0;\n    for (int i = -1; i <= 1; ++i) {\n        for (int j = -1; j <= 1; ++j) {\n            int r = row + i;\n            int c = col + j;\n            int val = 0;\n            if (r >= 0 && r < N && c >= 0 && c < N) {\n                val = imageIn[r * N + c];\n            }\n            sum += val * edgeKernel[i + 1][j + 1];\n        }\n    }\n    imageOut[row * N + col] = max(0, min(255, sum));\n}\n",True,"cpp/benchmarks/stencil/51_stencil_edge_kernel/baseline.hpp(33): warning #20091-D: a __constant__ variable ""edgeKernel"" cannot be directly read in a host function
                          sum += imageIn[x * N + y] * edgeKernel[k + 1][l + 1];
                                                      ^

Remark: The warnings can be suppressed with ""-diag-suppress <warning-number>""

",True,0.265958628,0,0.0,True,True,5.56800002e-06,,
"const int edgeKernel[3][3] = {{-1, -1, -1}, {-1, 8, -1}, {-1, -1, -1}};\n\n/* Convolve the edge kernel with a grayscale image. Each pixel will be replaced with\n   the dot product of itself and its neighbors with the edge kernel.\n   Use a value of 0 for pixels outside the image's boundaries and clip outputs between 0 and 255.\n   imageIn and imageOut are NxN grayscale images stored in row-major.\n   Store the output of the computation in imageOut.\n   Example:\n\n   input: [[112, 118, 141, 152],\n           [93, 101, 119, 203],\n           [45, 17, 16, 232],\n           [82, 31, 49, 101]]\n   output: [[255, 255, 255, 255],\n            [255, 147, 0, 255],\n            [36, 0, 0, 255],\n            [255, 39, 0, 255]]\n*/\nvoid convolveKernel(std::vector<int> const& imageIn, std::vector<int> &imageOut, size_t N) {",51_stencil_edge_kernel,stencil,cpp,serial,0.2,0.9,True,1024,False,"\n    imageOut.resize(N * N);\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int sum = 0;\n            for (int ki = -1; ki <= 1; ++ki) {\n                for (int kj = -1; kj <= 1; ++kj) {\n                    int weight = edgeKernel[ki + 1][kj + 1];\n                    int row = i + ki;\n                    int col = j + kj;\n                    if (row >= 0 && row < N && col >= 0 && col < N) {\n                        sum += imageIn[row * N + col] * weight;\n                    }\n                }\n            }\n            imageOut[i * N + j] = std::max(0, std::min(255, sum));\n        }\n    }\n}\n",True,,True,0.3967591496,0,0.0,True,True,0.2089049272,,
"#include <omp.h>\n\n/* Compute one iteration of a 5-point 2D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its four neighbors and stored in the corresponding element of `output`.\n   i.e. output_{i,j} = (input_{i,j-1} + input_{i,j+1} + input_{i-1,j} + input_{i+1,j} + input_{i,j})/5\n   Replace with 0 when reading past the boundaries of `input`.\n   `input` and `output` are NxN grids stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[3, 4, 1], [0, 1, 7], [5, 3, 2]]\n   output: [[1.4, 1.8, 2.4],[1.8, 3, 2.2], [1.6, 2.2, 2.4]]\n*/\nvoid jacobi2D(std::vector<double> const& input, std::vector<double> &output, size_t N) {",53_stencil_2d_jacobi_5-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            int count = 0;\n            if (i > 0) {\n                sum += input[(i - 1) * N + j];\n                ++count;\n            }\n            if (i < N - 1) {\n                sum += input[(i + 1) * N + j];\n                ++count;\n            }\n            if (j > 0) {\n                sum += input[i * N + (j - 1)];\n                ++count;\n            }\n            if (j < N - 1) {\n                sum += input[i * N + (j + 1)];\n                ++count;\n            }\n            sum += input[i * N + j];\n            ++count;\n            output[i * N + j] = sum / count;\n        }\n    }\n}\n,True,,True,0.03099059779197,0,0.0,True,True,0.03336596041918,,1.0
"#include <omp.h>\n\n/* Compute one iteration of a 5-point 2D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its four neighbors and stored in the corresponding element of `output`.\n   i.e. output_{i,j} = (input_{i,j-1} + input_{i,j+1} + input_{i-1,j} + input_{i+1,j} + input_{i,j})/5\n   Replace with 0 when reading past the boundaries of `input`.\n   `input` and `output` are NxN grids stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[3, 4, 1], [0, 1, 7], [5, 3, 2]]\n   output: [[1.4, 1.8, 2.4],[1.8, 3, 2.2], [1.6, 2.2, 2.4]]\n*/\nvoid jacobi2D(std::vector<double> const& input, std::vector<double> &output, size_t N) {",53_stencil_2d_jacobi_5-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            int count = 0;\n            if (i > 0) {\n                sum += input[(i - 1) * N + j];\n                ++count;\n            }\n            if (i < N - 1) {\n                sum += input[(i + 1) * N + j];\n                ++count;\n            }\n            if (j > 0) {\n                sum += input[i * N + (j - 1)];\n                ++count;\n            }\n            if (j < N - 1) {\n                sum += input[i * N + (j + 1)];\n                ++count;\n            }\n            sum += input[i * N + j];\n            ++count;\n            output[i * N + j] = sum / count;\n        }\n    }\n}\n,True,,True,0.03099059779197,0,1.0,True,True,0.03283805791289,,2.0
"#include <omp.h>\n\n/* Compute one iteration of a 5-point 2D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its four neighbors and stored in the corresponding element of `output`.\n   i.e. output_{i,j} = (input_{i,j-1} + input_{i,j+1} + input_{i-1,j} + input_{i+1,j} + input_{i,j})/5\n   Replace with 0 when reading past the boundaries of `input`.\n   `input` and `output` are NxN grids stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[3, 4, 1], [0, 1, 7], [5, 3, 2]]\n   output: [[1.4, 1.8, 2.4],[1.8, 3, 2.2], [1.6, 2.2, 2.4]]\n*/\nvoid jacobi2D(std::vector<double> const& input, std::vector<double> &output, size_t N) {",53_stencil_2d_jacobi_5-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            int count = 0;\n            if (i > 0) {\n                sum += input[(i - 1) * N + j];\n                ++count;\n            }\n            if (i < N - 1) {\n                sum += input[(i + 1) * N + j];\n                ++count;\n            }\n            if (j > 0) {\n                sum += input[i * N + (j - 1)];\n                ++count;\n            }\n            if (j < N - 1) {\n                sum += input[i * N + (j + 1)];\n                ++count;\n            }\n            sum += input[i * N + j];\n            ++count;\n            output[i * N + j] = sum / count;\n        }\n    }\n}\n,True,,True,0.03099059779197,0,2.0,True,True,0.03261120710522,,4.0
